claim_id,predicted_group,final_group
CP-0001,B,B
CP-0002,0,0
CP-0003,B,B
CP-0004,C,B
CP-0005,C,C
CP-0006,C,C
CP-0007,C,C
CP-0008,C,C
CP-0009,C,C
CP-0010,C,C
CP-0011,A,A
CP-0012,C,C
CP-0013,C,C
CP-0014,C,C
CP-0015,C,C
CP-0016,C,C
CP-0017,B,B
CP-0018,C,C
CP-0019,B,B
CP-0020,0,0
CP-0021,0,0
CP-0022,A,A
CP-0023,0,0
CP-0024,C,C
CP-0025,C,C
CP-0026,C,C
CP-0027,C,C
CP-0028,C,C
CP-0029,B,B
CP-0030,C,C
CP-0031,C,B
CP-0032,0,0
CP-0033,C,C
CP-0034,0,0
CP-0035,C,C
CP-0036,C,C
CP-0037,0,0
CP-0038,C,0
CP-0039,C,C
CP-0040,0,0
CP-0041,C,C
CP-0042,C,B
CP-0043,C,C
CP-0044,0,0
CP-0045,C,C
CP-0046,C,C
CP-0047,C,C
CP-0048,C,C
CP-0049,C,C
CP-0050,C,C
CP-0051,C,C
CP-0052,C,C
CP-0053,B,B
CP-0054,0,0
CP-0055,C,C
CP-0056,B,B
CP-0057,0,0
CP-0058,B,B
CP-0059,0,0
CP-0060,C,C
CP-0061,C,C
CP-0062,C,C
CP-0063,0,0
CP-0064,C,C
CP-0065,C,0
CP-0066,B,B
CP-0067,A,A
CP-0068,0,0
CP-0069,0,0
CP-0070,0,0
CP-0071,C,C
CP-0072,B,B
CP-0073,C,C
CP-0074,C,A
CP-0075,C,C
CP-0076,C,0
CP-0077,0,B
CP-0078,C,C
CP-0079,C,C
CP-0080,0,0
CP-0081,C,B
CP-0082,C,0
CP-0083,C,C
CP-0084,C,C
CP-0085,0,0
CP-0086,C,0
CP-0087,C,C
CP-0088,A,A
CP-0089,C,C
CP-0090,C,C
CP-0091,C,C
CP-0092,B,B
CP-0093,0,0
CP-0094,C,C
CP-0095,C,C
CP-0096,C,C
CP-0097,C,C
CP-0098,C,C
CP-0099,0,0
CP-0100,C,C
CP-0101,0,0
CP-0102,0,0
CP-0103,0,0
CP-0104,C,C
CP-0105,A,A
CP-0106,C,C
CP-0107,C,0
CP-0108,0,0
CP-0109,C,C
CP-0110,0,0
CP-0111,0,0
CP-0112,C,C
CP-0113,B,B
CP-0114,0,0
CP-0115,C,C
CP-0116,0,0
CP-0117,0,C
CP-0118,C,C
CP-0119,C,C
CP-0120,B,B
CP-0121,0,0
CP-0122,B,C
CP-0123,C,C
CP-0124,C,C
CP-0125,C,C
CP-0126,C,C
CP-0127,0,0
CP-0128,B,B
CP-0129,C,C
CP-0130,C,C
CP-0131,0,0
CP-0132,C,C
CP-0133,A,C
CP-0134,C,C
CP-0135,0,0
CP-0136,C,C
CP-0137,C,C
CP-0138,B,B
CP-0139,A,A
CP-0140,C,C
CP-0141,C,0
CP-0142,C,C
CP-0143,C,C
CP-0144,C,C
CP-0145,B,B
CP-0146,0,0
CP-0147,A,A
CP-0148,0,0
CP-0149,C,C
CP-0150,0,A
CP-0151,C,C
CP-0152,C,C
CP-0153,A,C
CP-0154,B,B
CP-0155,C,C
CP-0156,C,C
CP-0157,C,C
CP-0158,C,C
CP-0159,C,C
CP-0160,0,C
CP-0161,C,C
CP-0162,B,B
CP-0163,0,0
CP-0164,C,0
CP-0165,C,C
CP-0166,C,C
CP-0167,C,C
CP-0168,C,C
CP-0169,0,0
CP-0170,C,C
CP-0171,A,A
CP-0172,C,C
CP-0173,0,0
CP-0174,C,C
CP-0175,C,C
CP-0176,A,A
CP-0177,0,0
CP-0178,C,C
CP-0179,B,B
CP-0180,C,C
CP-0181,B,B
CP-0182,A,A
CP-0183,C,C
CP-0184,C,C
CP-0185,C,C
CP-0186,C,C
CP-0187,C,C
CP-0188,C,C
CP-0189,B,B
CP-0190,C,C
CP-0191,B,B
CP-0192,C,C
CP-0193,C,C
CP-0194,0,C
CP-0195,A,A
CP-0196,B,B
CP-0197,C,C
CP-0198,C,C
CP-0199,A,A
CP-0200,C,C
